id,first_name,last_name,gender,age,city
8612,Adelgrim,Took,male,21,Manly
8614,Prospero,Gamgee,male,21,Birkenhead
8618,Theobald,Gammidge,male,23,Jervoistown
8620,Mimosa,Brockhouse,female,30,New Lynn
8621,Wilimar,Brown,male,25,Ngongotaha
8622,Chica,Bolger,female,33,Southshore
8624,Pamphila,Lightfoot,female,24,Hastings Central
8629,Marmaduc,Gawkroger,male,32,Army Bay
8638,Tóbias,Whitfoot,male,31,Parkvale
8644,Vigo,Baggins,male,23,Lawyers Head
8645,Iago,Longhole,male,29,Governors Bay
8654,Esmeralda,Fairbairn,female,24,Normandale
8660,Togo,Took-Brandybuck,male,26,Allenton
8671,Marcus,Oldbuck,male,27,Whataupoko
8675,Hildifons,Clayhanger,male,35,Belleknowes
8676,Posco,Button,male,31,Wilton
8682,Bruno,Sandyman,male,27,Glengarry
8688,Déagol,Boffin,male,34,College Estate
8691,Doderic,Labingi,male,30,Geraldine
8701,Flambard,Bunce,male,27,Birchville
8702,Bob,Grubb,male,33,Pine Hill
8703,Vigo,Brandybuck,male,34,Te Hapara
8712,Seredic,Brockhouse,male,27,Saint Leonards
8716,Asphodel,Brandagamba,female,19,Palmerston North
8726,Hildigard,Brandagamba,male,21,Mornington
8729,Amanda,Brandagamba,female,27,Otahuhu
8735,Bowman,Whitfoot,male,33,Timaru Port
8737,Alberic,Took,male,21,Te Hapara
8738,Uffo,Puddifoot,male,34,Maungatapu
8741,Bucca,Boffin,male,31,Washdyke Flat
8746,Gormadoc,Tunnelly,male,24,Waiohiki
8753,Gerda,Chubb,female,27,Riverton North
8768,Brutus,Goodbody,male,24,Tisbury
8769,Caradoc,Brandybuck,male,35,Greenhithe
8770,Robinia,Brockhouse,female,27,Papakura
8771,Cottar,Greenhand,male,25,Owaka
8776,Timba,Rumble,male,28,Rotokauri
8785,Odo,Boffin,male,30,Aramoho
8787,Balbo,Took-Brandybuck,male,26,Houghton Bay
8797,Sancho,Button,male,25,Waikato Hospital
8803,Tóbias,Button,male,30,Paparangi
8814,Hamfast,Boffin,male,26,Greerton
8822,Folco,Oldbuck,male,33,Auckland Central
8823,Rhoda,Brandagamba,female,29,Okoia
8826,Linda,Tûk,female,34,Masterton
8839,Cotman,Baggins,male,26,Leamington
8842,Cerdic,Sackville-Baggins,male,29,Fairview
8853,Merimas,Zaragamba,male,33,Caversham
8860,Peregrin,Burrows,male,23,Maoribank
8865,Togo,Gammidge,male,21,Upper Plain
8867,Hildigrim,Bolger-Baggins,male,34,Lynmore
8868,Odovacar,Headstrong,male,24,Washington Valley
8869,Iolo,Goold,male,26,Frankleigh Park
8877,Samlad,Smallburrow,male,33,Pipitea
8887,Gorhendad,Took-Brandybuck,male,20,Motiti Island
8894,Caradas,Noakes,male,21,Mayfield
8902,Primula,Bunce,female,30,Rangiora
8903,Mantissa,Smallburrow,female,30,Taylor Pass
8905,Will,Tûk,male,31,Lumsden
8907,Marroc,Clayhanger,male,20,Ahuriri
8908,Tom,Galbassi,male,30,Roseneath
8916,Daisy,Gawkroger,female,21,Ilam
8924,Isumbras,Tunnelly,male,33,Woolston
8925,Folcard,Chubb,male,26,Whitby
8927,Wilibald,Gaukrogers,male,28,Waimairi Beach
8928,Toby,Rumble,male,31,Maoribank
8934,Marmaduc,Roper,male,21,Pandora
8935,Faramond,Grubb,male,27,Northwood
8938,Gruffo,Gammidge,male,29,Riverlands
8942,Isengrim,Noakes,male,24,Nelson Central
8943,Gormadoc,Whitfoot,male,22,Elderslea
8949,Polo,Took,male,21,Kaikorai
8954,Seredic,Hornblower,male,35,Ardgowan
8955,Regina,Lightfoot,female,21,Petone
8956,Gruffo,Gawkroger,male,27,Johnsonville
8957,Filibert,Headstrong,male,31,Templeton
8962,Gorbadoc,Labingi,male,19,Moturoa
8972,Bilcuzal,Oldbuck,male,28,Chartwell
8981,Camelia,Underhill,female,33,Maungatapu
8985,Griffo,Took-Took,male,24,Netherby
8987,Asphodel,Goodbody,female,20,Tamatea
8996,Conrad,Gammidge,male,21,Mount Cook
8997,Banazir,Bracegirdle,male,24,Clover Park
9008,Orgulas,Bracegirdle,male,24,Papamoa Beach
9022,Vigo,Took,male,19,Cambridge
9025,Laura,Brownlock,female,24,Musselburgh
9027,Nora,Goodbody,female,30,Browns Bay
9028,Amanda,Chubb,female,20,Lower Hutt Central
9032,Mentha,Chubb,female,32,Birchwood
9046,Maura,Took,male,30,Chartwell
9051,Isembold,Took-Took,male,28,Raumati Beach
9054,Ceredic,Clayhanger,male,31,Sockburn
9058,Bruno,Brownlock,male,22,Taumarunui
9065,Habaccuc,Sackville-Baggins,male,21,Brooklands
9073,Doderic,Brownlock,male,24,Bridge Pa
9078,Faramir,Noakes,male,34,Cockle Bay
9080,Otho,Hornblower,male,32,Andersons Bay
9086,Scudamor,Gardner,male,21,Rakino Island
9094,Togo,Brown,male,33,Avenal
9104,Ranugad,Longhole,male,22,Tauranga
9112,Cornelia,Galbassi,female,29,Tamatea
9114,Gundobad,Burrows,male,23,Lower Hutt Central
9128,Theobald,Baggins,male,28,The Glen
9129,Lamorac,Fairbairn,male,25,Islington
9141,Briffo,Bracegirdle,male,25,Whakatane
9142,Basso,Took,male,19,Pine Hill
9151,Samwise,Tûk,male,28,Paparangi
9155,Robur,Roper,male,19,Naenae
9164,Gerontius,Gaukrogers,male,32,Tauriko
9168,Töbi,Gaukrogers,male,24,Matua
9180,Razanur,Hornblower,male,19,Sydenham
9182,Bercilac,Button,male,28,Golflands
9190,Briffo,Galbassi,male,34,Lynmouth
9191,Meriadoc,Fairbairn,male,20,Mt Victoria
9210,Hal,Bunce,male,34,North Beach
9211,Bucca,Diggle,male,19,Upper Vogeltown
9216,Sagramor,Smallburrow,male,21,Waterview
9219,Carambo,Bolger-Baggins,male,22,Waimairi Beach
9224,Mirabella,Gamgee,female,30,Karaka Bays
9232,Tomacca,Bracegirdle,male,25,Coromandel
9234,Bilcuzal,Burrowes,male,33,Oamaru North
9240,Matta,Bolger,male,19,Onekawa Industrial
9246,Faramir,Whitfoot,male,29,Birchville
9251,Bungo,Tunnelly,male,28,Pukete
9262,Madoc,Goold,male,29,Musselburgh
9266,Hamfast,Goodbody,male,28,Ngapuna
9272,Odo,Bolger,male,28,Kingsley Heights
9278,Tanta,Grubb,female,27,Mangere East
9288,Berilac,Clayhanger,male,26,Mangawhai Heads
9289,Rowan,Boffin,female,35,Rototuna
9290,Vigo,Whitfoot,male,32,Marchwiel
9292,Magnus,Proudfoot,male,19,Otaihanga
9301,Erling,Brockhouse,male,24,Moera
9320,Robinia,Hogpen,female,29,Aro Valley
9330,Athanaric,Gaukrogers,male,21,Maryhill
9335,Gorbulas,Sackville-Baggins,male,22,Newlands
9339,Bosco,Goold,male,31,Bishopdale
9361,Nob,Sackville-Baggins,male,31,Picton
9364,Bladud,Tunnelly,male,26,Riverstone Terraces
9374,Melba,Rumble,female,21,Ranui Heights
9381,Timba,Chubb-Baggins,male,35,Western Heights
9385,Cornelia,Bolger-Baggins,female,27,Bell Block
9387,Diamond,Underhill,female,27,Riverstone Terraces
9390,Meriadoc,Chubb,male,22,Hillsborough
9392,Sméagol,Galbassi,male,20,Vogeltown
9397,Regina,Took-Took,female,28,Orewa
9398,Harding,Baggins,male,29,Maeroa
9401,Kalimac,Headstrong,male,35,Kelburn
9405,Adaldrida,Brandybuck,female,20,Rongotai
9411,Tim,Boffin,male,31,Lawyers Head
9416,Flavus,Mugwort,male,24,Templeton
9423,Fosco,Took,male,35,Parklands
9428,Hamfast,Banks,male,35,Avenal
9431,Bercilac,Maggot,male,23,Waiareka Junction
9447,Mantissa,Burrows,female,20,Rotokauri
9449,Rhoda,Took,female,32,Strandon
9457,Melba,Galbassi,female,30,Motiti Island
9462,Madoc,Noakes,male,27,Maungakotukutuku
9466,Prospero,Oldbuck,male,31,Tihoitonga
9468,Orlando,Gamgee,male,28,Parahaki
9480,Tolman,Chubb,male,26,Wilton
9496,Saradoc,Baggins,male,22,Grenada Village
9501,Posco,Banks,male,29,Hastings Central
9506,Alaric,Gawkroger,male,27,Akina
9507,Polo,Lightfoot,male,24,Roslyn
9511,Angelica,Hayward,female,34,Port Nelson
9514,Matta,Bolger,male,25,Nukuhau
9536,Haiduc,Burrows,male,20,Islington
9540,Maura,Rumble,male,31,Mairangi Bay
9541,Carambo,Gammidge,male,30,Boulcott
9543,Bildad,Brandagamba,male,26,Otaki Beach
9553,Timba,Fairbairn,male,19,East Gore
9557,Conrad,Goodchild,male,22,Kairua
9559,Will,Boffin,male,35,Waitarere Beach
9563,Toby,Tûk,male,20,Point England
9568,Déagol,Brownlock,male,35,Kairaki Beach
9575,Drogo,Brockhouse,male,26,Judea
9576,Brutus,Rumble,male,33,Paparangi
9581,Conrad,Tunnelly,male,20,Awatoto
9586,Nibs,Bolger,male,25,Avonhead
9590,Everard,Boffin,male,32,Hairini
9599,Hugo,Mugwort,male,22,Heidelberg
9603,Berilac,Bolger,male,31,Harewood
9606,Sancho,Brown,male,24,Balclutha
9609,Minto,Gawkroger,male,21,Brooklands
9613,Isumbras,Burrowes,male,25,Westhaven
9620,Bungo,Chubb-Baggins,male,25,North Beach
9629,Peregrin,Hogpen,male,26,Royal Oak
9633,Sancho,Diggle,male,32,Waitangirua
9645,Bungo,Gardner,male,23,Bethlehem
9659,Hildigrim,Greenhand,male,32,Rototuna
9660,Matta,Sandheaver,male,31,Woodhill
9674,Gormadoc,Goldworthy,male,21,Waikanae
9675,Razanur,Bolger,male,25,Boulcott
9682,Flambard,Chubb,male,22,Kingston
9685,Holman,Button,male,26,Ascot
9692,Belinda,Brown,female,19,Kingsland
9694,Razanur,Hayward,male,28,Sunnyvale
9703,Hending,Banks,male,25,Waltham
9705,Fortinbras,Sandyman,male,28,Aranui
9707,Selina,Brockhouse,female,20,Timaru Port
9722,Falco,Longhole,male,22,South Hill
9723,Ferumbras,Tûk,male,30,Koutu
9724,Tomacca,Clayhanger,male,27,Harrowfield
9726,Lamorac,Brandagamba,male,20,Ranui
9728,Yolanda,Puddifoot,female,24,Grenada Village
9731,Hending,Galbassi,male,31,Owhata
9732,Tomba,Brown,male,33,Sunshine Bay
9750,Mentha,Galbassi,female,35,Glenholme
9755,Nora,Clayhanger,female,20,Paraparaumu
9756,Marcus,Hornblower,male,28,Motu Rimu
9759,Holfast,Banks,male,25,Kilbirnie
9770,Amaranth,Sackville-Baggins,female,30,Huntingdon
9778,Madoc,Gawkroger,male,34,Clifton
9781,Razanur,Brandybuck,male,27,Bucklands Beach
9784,Daisy,Brownlock,female,22,Elderslea
9785,Isengrin,Bracegirdle,male,33,Hornby
9795,Theobald,Baggins,male,26,Hoon Hay
9796,Belisarius,Bolger-Baggins,male,24,Morningside
9800,Iago,Diggle,male,25,Dinsdale
9805,Rorimac,Underhill,male,19,Marybank
9828,Diamanda,Puddifoot,female,19,Te Awa
9829,Hamfast,Button,male,23,Maidstone
9845,Merry,Greenhand,male,22,Tindalls Beach
9847,Bilcuzal,Brandagamba,male,24,Kilbirnie
9858,Savanna,Clayhanger,female,25,Dalmore
9869,Andwise,Whitfoot,male,19,Totara Park
9880,Haiduc,Sackville,male,26,Melville
9885,Banazir,Hayward,male,23,Hauraki
9888,Longo,Zaragamba,male,20,Tirohanga
9899,Mat,Bolger-Baggins,male,28,Kihikihi
9902,Saradas,Goodbody,male,27,Mission Bay
9914,Bowman,Button,male,19,Nawton
9924,Habaccuc,Tûk,male,24,Harewood
9927,Asphodel,Boffin,female,25,Camerons
9942,Primrose,Took,female,21,West End
9952,Fastolph,Sandyman,male,35,Boulcott
9964,Largo,Bracegirdle,male,29,Hokowhitu
9969,Merimas,Burrows,male,26,Ohariu
9995,Belladonna,Headstrong,female,30,Waterloo
10008,Odo,Burrowes,male,20,Clouston Park
10009,Arnor,Zaragamba,male,22,Washdyke
10029,Faramond,Noakes,male,31,Mana
10037,Basso,Goodchild,male,34,Maoribank
10045,Marcho,Sandheaver,male,34,Onehunga
10048,Samlad,Oldbuck,male,30,Owhata
10050,Bilbo,Boffin,male,19,Tirohanga
10052,Orgulas,Oldbuck,male,28,Fernhill
10059,Cotman,Gardner,male,32,Napier South
10061,Caradas,Fairbairn,male,23,Invercargill West
10066,Celedor,Underhill,male,33,Rosedale
10070,Gormadoc,Gammidge,male,26,Springlands
10085,Jasmine,Gardner,female,21,Matapihi
10091,Marcho,Took,male,28,Inner Kaiti
10097,Falco,Burrowes,male,23,Koutu
10099,Fredegar,Hornblower,male,30,Albany
10100,Jemima,Gaukrogers,female,28,Blagdon
10111,Marigold,Chubb-Baggins,female,35,New Lynn
10123,Orgulas,Longhole,male,31,Pakuranga Heights
10126,Polo,Chubb,male,31,Poroporo
10135,Roderic,Gamgee,male,26,Whenuapai
10139,Guido,Took,male,32,Waitarere
10149,Ted,Brown,male,30,Omaka
10180,Melampus,Took-Took,male,28,Huntingdon
10189,Cedivar,Lothran,male,21,Omarama
10191,Hal,Headstrong,male,23,Redruth
10195,Menegilda,Took-Took,female,19,Pinehill
10203,Minto,Took-Brandybuck,male,25,Blagdon
10213,Bandobras,Lightfoot,male,28,Churton Park
10214,Briffo,Took,male,33,Waihopai
10216,Dudo,Bolger-Baggins,male,31,Albany
10217,Cottar,Zaragamba,male,20,Browns Bay
10218,Chica,Gawkroger,female,19,Lookout Point
10220,Nibs,Smallburrow,male,29,Maungatapu
10228,Dora,Chubb-Baggins,female,35,Belmont Regional Park
10232,Sadoc,Bolger,male,32,Woodridge
10233,Bildat,Sandyman,male,35,Normanby
10241,Bosco,Boffin,male,35,Kingsley Heights
10245,Heribald,Goodchild,male,24,Belfast
10248,Erling,Brockhouse,male,28,Awapuni
10252,Valdemar,Bracegirdle,male,35,Churton Park
10262,Lobelia,Boffin,female,19,Normanby
10265,Diamond,Headstrong,female,22,Flagstaff
10267,Gundabald,Brockhouse,male,25,Preece Point
10268,Semolina,Proudfoot,female,20,Cattle Creek
10271,Orgulas,Gamgee,male,32,Rototuna North
10274,Isembard,Chubb,male,21,Taylorville
10284,Bildat,Baggins,male,29,Brooklands
10290,Rorimac,Tunnelly,male,31,Omaka
10295,Fosco,Galbassi,male,21,Hargest
10307,Gorhendad,Noakes,male,21,Red Beach
10310,Tim,Lightfoot,male,34,Motiti Island
10313,Maura,Goodchild,male,34,Birkdale
10315,Odo,Sandheaver,male,19,Longlands
10324,Adelbert,Proudfoot,male,30,Akatarawa
10328,Tanta,Chubb,female,20,Whakatane
10340,Grimalda,Banks,female,21,Pahiatua
10350,Ceredic,Rumble,male,21,Kelson
10353,Otho,Roper,male,24,Corsair Bay
10356,Toby,Greenhand,male,24,Acacia Bay
10357,Isumbras,Bolger,male,32,Brooklyn
10358,Ted,Goodbody,male,34,Timberlea
10372,Celendine,Brandybuck,female,32,Panmure
10379,Heribald,Headstrong,male,31,Makaraka
10386,Isengrin,Goodchild,male,25,North East Valley
10405,Hal,Burrows,male,31,Fendalton
10413,Arabella,Gaukrogers,female,32,Te Rapa Park
10414,Chilimanzar,Smallburrow,male,32,Waitakere
10415,Faramond,Brandybuck,male,20,Grasmere
10425,Töbi,Proudfoot,male,28,Coopers Beach
10430,Doderic,Grubb,male,21,Lower Vogeltown
10435,Habaccuc,Burrows,male,27,Burnside
10451,Tomburän,Tunnelly,male,29,Kaikorai
10455,Merry,Brown,male,28,Meeanee
10458,Ponto,Lightfoot,male,27,Clyde Hill
10460,Porro,Smallburrow,male,35,Rosedale
10470,Mattalic,Took-Brandybuck,male,29,Harewood
10481,Tanta,Maggot,female,22,Addington
10484,Carl,Burrows,male,21,Nelson South
10513,Tomacca,Gammidge,male,19,Panmure
10526,Dodinas,Took,male,32,Mangawhai
10530,Salvia,Diggle,female,24,Karangahake
10541,Folcard,Chubb-Baggins,male,34,Oriental Bay
10548,Doderic,Lightfoot,male,32,Glendene
10553,Gerda,Gammidge,female,34,St Heliers
10563,Caradas,Headstrong,male,29,Marybank
10564,Primula,Bolger,female,26,Whakarewarewa
10585,Frodo,Whitfoot,male,20,Meadowbank
10594,Moro,Took,male,33,Mosgiel
10597,Priamus,Baggins,male,24,Farm Cove
10607,Gorbaduc,Grubb,male,19,Waiwhetu
10609,Gundabald,Lightfoot,male,21,Port Taranaki
10614,Déagol,Button,male,24,Grandview Heights
10616,Pamphila,Grubb,female,29,Karori
10618,Everard,Brockhouse,male,23,Mcleans Island
10619,Sancho,Hornblower,male,33,Whiterigg
10632,Briffo,Puddifoot,male,27,Tauranga
10639,Gerontius,Grubb,male,20,Waiwhetu
10646,Savanna,Bunce,female,32,Haywards
10647,Hildibrand,Hornblower,male,35,Wakari
10653,Moro,Underhill,male,21,Clouston Park
10655,Ferumbras,Zaragamba,male,28,Maungatapu
10657,Milo,Brandybuck,male,22,Lichfield
10664,Bucca,Labingi,male,25,Pukete Industrial
10675,Faramond,Gammidge,male,28,Waimairi Beach
10680,Hildibrand,Grubb,male,24,Grey Lynn
10689,Nicol,Gaukrogers,male,35,Raumati South
10708,Uffo,Brownlock,male,24,Paraparaumu
10715,Arnor,Burrowes,male,20,Silverdale
10725,Marmaduc,Whitfoot,male,20,Ranui Heights
10734,Pimpernel,Hayward,female,34,Waitakere
10735,Dodinas,Greenhand,male,29,Kew
10743,Odovacar,Banks,male,23,Clive
10779,Rufus,Boffin,male,19,Yelverton
10783,Madoc,Bolger-Baggins,male,20,Kawaha Point
10784,Odovacar,Goodbody,male,20,Kelston
10788,Longo,Greenhand,male,22,Waiohiki
10798,Gorbadoc,Headstrong,male,29,Foxton
10816,Dudo,Hornblower,male,25,Tikipunga
10817,Will,Labingi,male,21,Waiwhetu
10829,Pansy,Maggot,female,25,Matua
10838,Orgulas,Sandheaver,male,20,Pinehill
10842,Porro,Burrows,male,31,Spotswood
10845,Bladud,Took-Took,male,35,Richmond
10855,Bertha,Sandheaver,female,27,Nukuhau
10870,Hildifons,Chubb-Baggins,male,24,Te Rapa Park
10877,Mentha,Bunce,female,24,Whitianga
10879,Nibs,Banks,male,20,Owhata
10881,Longo,Button,male,31,Levin
10888,Myrtle,Bunce,female,22,Grandview Heights
10902,Hob,Brownlock,male,28,Taradale
10917,Hobson,Goold,male,30,Durie Hill
10920,Balbo,Roper,male,35,Wairere
10930,Samlad,Boffin,male,22,Ebdentown
10934,Fortinbras,Baggins,male,35,Riverdale
10950,Seredic,Took,male,29,Papakowhai
10954,Carambo,Tûk,male,29,Bellevue
10965,Samwise,Bolger,male,22,Totaravale
10969,Andwise,Tûk,male,20,Melrose
10976,Gundolpho,Fairbairn,male,28,Richmond
10988,Crassus,Burrowes,male,19,Kelburn
10993,Folcard,Puddifoot,male,21,Mornington
10999,Iago,Chubb-Baggins,male,26,Chedworth
11006,Sagramor,Oldbuck,male,20,Toi Toi
11015,Tom,Brown,male,34,Onekawa
11019,Alberic,Bolger,male,33,Inner Kati
11026,Halfred,Lightfoot,male,35,Matapihi
11031,Rollo,Maggot,male,23,Whataupoko
11033,Crispus,Sackville,male,23,Marchwiel
11049,Tolman,Gawkroger,male,20,Camborne
11055,Otho,Sandheaver,male,30,Bayswater
11056,Toby,Baggins,male,34,Riverside
11067,Déagol,Grubb,male,27,Longlands
11070,Gerontius,Grubb,male,22,Maungakotukutuku
11076,Marco,Tûk,male,27,Milson
11086,Matta,Clayhanger,male,32,Opunake
11092,Gundahar,Noakes,male,19,Chartwell
11102,Bucca,Clayhanger,male,22,Hatfields Beach
11116,Nicol,Gaukrogers,male,34,Glenbervie
11118,Hamfast,Underhill,male,19,Nelson South
11158,Carambo,Banks,male,33,Kelburn
11164,Andwise,Brockhouse,male,34,Ardgowan
11166,Fulvus,Hayward,male,25,Forbury
11172,Samwise,Grubb,male,34,Wallaceville
11181,Mat,Proudfoot,male,34,Fairfield
11210,Hildigard,Longhole,male,27,Avonhead
11217,Carl,Boffin,male,35,Penrose
11225,Déagol,Goldworthy,male,19,Crofton Downs
11231,Marmaduc,Took-Took,male,30,East Gore
11238,Marroc,Gammidge,male,28,Blenheim Central
11239,Bilba,Tunnelly,male,21,Mangere
11250,Brutus,Sandheaver,male,19,Pukete
11251,Habaccuc,Took,male,30,Omiha
11253,Robur,Hogpen,male,23,Ohakune
11259,Peregrin,Gardner,male,32,Dunedin Central
11260,Olo,Proudfoot,male,33,Western Heights
11267,Doderic,Puddifoot,male,31,Papatoetoe
11280,Alberic,Sackville,male,31,Clendon Park
11282,Cerdic,Gawkroger,male,32,Pinehill
11286,Isengrin,Bunce,male,22,Paparangi
11290,Fatima,Lightfoot,female,28,Tomoana
11294,Tomburän,Whitfoot,male,35,Wallaceville
11303,Bandobras,Clayhanger,male,27,Wakari
11322,Porro,Hogpen,male,27,Takaro
11331,Blanco,Longhole,male,23,Frankton
11333,Bodo,Lothran,male,26,Cockle Bay
11405,Isengrin,Lothran,male,32,Waverley
11407,Gundabald,Took-Took,male,33,Alfriston
11410,Mattalic,Twofoot,male,21,Halfway Bush
11416,Celedor,Brandagamba,male,23,Rototuna North
11427,Columbus,Greenhand,male,28,Linton Military Camp
11441,Uffo,Smallburrow,male,32,Chedworth
11445,Orgulas,Sandheaver,male,22,Bluff Hill
11455,Gundabald,Sackville,male,34,Bayswater
11467,Ceredic,Galbassi,male,29,Westshore
11472,Merry,Whitfoot,male,30,Oceanview
11476,Gorbulas,Goodbody,male,32,Somerville
11512,Isembard,Gardner,male,20,Acacia Bay
11515,Holman,Tûk,male,28,Herald Island
11522,Fastred,Galbassi,male,25,Sumner
11529,Gorbadoc,Took-Brandybuck,male,25,Karaka Bays
11543,Crispus,Lightfoot,male,22,Whalers Gate
11569,Odo,Took-Brandybuck,male,34,Wainui
11577,Gundolpho,Brown,male,23,Whau Valley
11583,Robur,Goodbody,male,22,Spreydon
11587,Brutus,Gammidge,male,23,Rototuna North
11589,Bucca,Goodbody,male,20,Torbay
11591,Marmadoc,Twofoot,male,24,Huntington Park
11606,Sigismond,Bolger,male,23,Blackball
11615,Lotho,Roper,male,27,Whenuapai
11620,Isumbras,Lightfoot,male,34,Awapuni
11629,Orgulas,Smallburrow,male,23,Green Bay
11633,Carl,Sandheaver,male,19,Turnbull Thomson
11637,Rosamunda,Headstrong,female,30,Waiatarua
11642,Jo,Oldbuck,male,30,Te Anau
11644,Griffo,Burrows,male,22,Pukehangi
11653,Adaldrida,Oldbuck,female,35,Takapuna
11659,Tomacca,Brown,male,34,Papakura
11661,Carl,Fairbairn,male,29,Ebdentown
11668,Razanur,Gammidge,male,29,Titirangi
11670,Orlando,Gardner,male,25,Dannemora
11671,Ceredic,Brockhouse,male,34,Belmont Regional Park
11673,Marigold,Took-Brandybuck,female,26,Waiwhetu
11682,Jago,Tunnelly,male,21,Edgeware
11697,Meneaduc,Maggot,male,31,Hairini
11707,Crassus,Oldbuck,male,25,Halfway Bush
11726,Celedor,Headstrong,male,22,Waiake
11729,Mattalic,Brandybuck,male,31,Taita
11741,Trahand,Mugwort,male,33,Spotswood
11742,Isembold,Fairbairn,male,26,Whitianga
11744,Hildifons,Goold,male,26,Queenstown
11771,Elfstan,Fairbairn,male,20,Dalmore
11776,Columbus,Greenhand,male,30,Fairview
11786,Adelgrim,Goold,male,27,Ohope
11791,Fredegar,Sackville,male,22,Papanui
11797,Will,Mugwort,male,25,Riverdale
11804,Fastolph,Button,male,28,Otamatea
11806,Paladin,Bolger,male,25,Temuka
11816,Eglantine,Hornblower,female,19,Maungatapu
11817,Tobold,Took-Took,male,31,Springlands
11821,Theodoric,Roper,male,24,Victoria
11834,Fastolph,Hayward,male,29,Avonside
11838,Cedivar,Bolger-Baggins,male,20,Omiha
11859,Folco,Bracegirdle,male,26,Mairtown
11864,Marcus,Bolger-Baggins,male,35,Hillcrest
11870,Bruno,Goodbody,male,25,St Leonards
11882,Rosamunda,Bolger-Baggins,female,19,Avalon
11891,Alberic,Bunce,male,35,Parkvale
11895,Gundolpho,Sackville,male,21,Hurdon
11906,Marcus,Bunce,male,23,Woodhill
11907,Wilcome,Headstrong,male,27,Whitiora
11915,Ceredic,Longhole,male,23,Wakapuaka
11916,Elfstan,Gaukrogers,male,23,Thames
11926,Dodinas,Bracegirdle,male,21,Turnbull Thomson
11939,Melissa,Oldbuck,female,30,Ferrymead
11951,Gundabald,Sackville,male,28,Marchwiel
11954,Athanaric,Smallburrow,male,25,Albany
11957,Dudo,Hayward,male,28,Westshore
11964,Dina,Sackville,female,35,Owhiro Bay
11981,Halfred,Goodchild,male,32,Havelock North
11983,Hending,Brandybuck,male,26,Lawrence
11993,Minto,Banks,male,19,Wairere
12009,Holman,Goodchild,male,19,Thomsons Ford
12012,Harding,Banks,male,31,Penrose
12021,Lily,Hornblower,female,29,Brooklyn
12024,Arnor,Bunce,male,23,Paraparaumu Beach
12029,Inigo,Gammidge,male,20,Harewood
12043,Habaccuc,Diggle,male,23,Mangere
12047,Melampus,Gardner,male,20,Otamatea
12053,Theodoric,Hogpen,male,22,Wai-iti
12057,Wilcome,Longhole,male,35,Lynmouth
12070,Töbi,Hogpen,male,27,The Brook
12071,Rufus,Bracegirdle,male,26,Tahunanui
12089,Iago,Bracegirdle,male,31,Seatoun
12094,Balbo,Goodchild,male,34,Motiti Island
12100,Hending,Brown,male,27,Kawaha Point
12112,Blanco,Headstrong,male,22,Greerton
12119,Lamorac,Goodbody,male,32,Awatoto
12121,Ceredic,Labingi,male,24,Westbrook
12125,Bildad,Labingi,male,32,Kingston
12153,Jolly,Underhill,male,31,Onekawa
12161,Bladud,Baggins,male,27,Governors Bay
12171,Posco,Hogpen,male,27,Hokowhitu
12172,Otho,Button,male,34,Mt Eden
12191,Elfstan,Noakes,male,30,Okitu
12192,Gorbaduc,Goldworthy,male,31,Burnside
12196,Isengrim,Noakes,male,25,Beachville
12217,Pervinca,Bracegirdle,female,26,Raumati South
12230,Linda,Whitfoot,female,20,Hillsborough
12231,Fredegar,Fairbairn,male,29,Riverton Rocks
12241,Rudibert,Rumble,male,33,Clareville
12243,Odovacar,Noakes,male,32,Rotokauri
12259,Arnor,Took,male,32,Bayswater
12260,Bilcuzal,Labingi,male,31,Springfield
12263,Gundolpho,Grubb,male,26,Gonville
12265,Hamfast,Diggle,male,32,Washdyke Flat
12277,Frodo,Galbassi,male,31,Wither Hills Park
12283,Filibert,Banks,male,20,Clendon Park
12288,Mattalic,Chubb,male,34,Heretaunga
12298,Hal,Sandyman,male,20,Panmure
12299,Rollo,Gaukrogers,male,21,Akina
12307,Isembold,Sackville-Baggins,male,22,Taradale
12308,Milo,Burrows,male,21,Fairy Springs
12310,Faramir,Lothran,male,24,Westshore
12311,Elfstan,Proudfoot,male,31,Waitara
12335,Hobson,Brandybuck,male,26,Lowry Bay
12338,Salvia,Brandagamba,female,23,Hillcrest
12339,Prima,Tûk,female,33,Atawhai
12345,Grossman,Sackville-Baggins,male,32,Papakowhai
12351,Conrad,Burrowes,male,34,Christchurch Airport
12362,Gorbaduc,Bolger-Baggins,male,20,Te Aro
12369,Sagramor,Gaukrogers,male,26,Beachville
12375,Nick,Gawkroger,male,28,Brown Owl
12379,Orlando,Burrows,male,22,Kawerau
12389,Tom,Smallburrow,male,31,Glenbervie
12391,Celedor,Puddifoot,male,32,Queenstown
12412,Wilimar,Smallburrow,male,29,Otumoetai
12419,Balbo,Sandyman,male,25,Ohariu
12437,Dodinas,Burrowes,male,25,Auckland Central
12439,Berylla,Lothran,female,33,Roseneath
12441,Arnor,Brockhouse,male,35,Wellington Central
12462,Bercilac,Burrows,male,33,Cloverlea
12464,Sadoc,Gawkroger,male,28,Shelly Park
12509,Déagol,Goold,male,23,Takapuna
12511,Tanta,Bunce,female,21,Awapuni
12524,Obo,Goodbody,male,20,Wakari
12539,Myrtle,Twofoot,female,21,Kelson
12553,Samwise,Tûk,male,19,Watlington
12554,Longo,Burrows,male,19,Templeton
