id,first_name,last_name,gender,age,city
49822,Belisarius,Sandheaver,male,32,Gonville
49824,Columbus,Tunnelly,male,24,Eden Terrace
49825,Cornelia,Button,female,32,Highlands Park
49827,Odovacar,Goodbody,male,29,Akina
49828,Cornelia,Bunce,female,25,Waitara
49829,Rowan,Gamgee,female,33,Redwood
49832,Ruby,Took-Brandybuck,female,26,Fernside
49833,Tomba,Brown,male,22,Camerons
49835,Rudigar,Diggle,male,29,Birkenhead
49836,Folcard,Banks,male,30,Kohimarama
49838,Primula,Fairbairn,female,20,Redwoodtown
49841,Matilda,Lightfoot,female,27,Te Marua
49845,Tóbias,Bracegirdle,male,20,Aranui
49852,Fastred,Gardner,male,31,Golflands
49855,Cottar,Took-Brandybuck,male,35,Seatoun
49856,Nick,Noakes,male,35,Mt Pleasant
49860,Fatima,Noakes,female,32,Avalon
49861,Jolly,Took-Brandybuck,male,19,Sumner
49865,Blanco,Hayward,male,21,Whitiora
49872,Prisca,Underhill,female,35,Raumati South
49876,Diamond,Lightfoot,female,28,Claudelands
49884,Bertha,Sackville-Baggins,female,24,Glen Innes
49886,Gorhendad,Bolger,male,31,Swanson
49890,Flavus,Hayward,male,34,Kihikihi
49891,Herugar,Noakes,male,29,Hope
49894,Bruno,Sandheaver,male,27,Hakataramea
49896,Merry,Burrowes,male,25,Belleknowes
49898,Bandobras,Burrowes,male,32,Eden Terrace
49901,Mungo,Gammidge,male,26,St Marys Bay
49902,Meriadoc,Oldbuck,male,28,Mcleans Island
49905,Diamond,Took-Brandybuck,female,31,Tomoana
49908,Gruffo,Greenhand,male,21,Homebush
49909,Lalia,Gaukrogers,female,32,Ahuriri
49910,Gorhendad,Boffin,male,29,Outer Kaiti
49911,Jessamine,Sandyman,female,25,Sydenham
49915,Amanda,Hogpen,female,24,Papakowhai
49916,Yolanda,Banks,female,25,Waikiwi
49917,Fatima,Gaukrogers,female,35,Riverstone Terraces
49918,Gundolpho,Underhill,male,20,Te Atatu Peninsula
49922,Alfrida,Sandheaver,female,20,Regent
49923,Chica,Sackville,female,24,Dunedin North
49924,Lavinia,Gawkroger,female,23,Carters Beach
49927,Alfrida,Oldbuck,female,28,Claudelands
49928,Bladud,Lightfoot,male,21,St Johns
49929,Iago,Diggle,male,27,Ngauranga
49931,Pandora,Chubb-Baggins,female,20,Melling
49932,Bingo,Bolger-Baggins,male,24,Frasertown
49933,Chica,Mugwort,female,29,Rolleston
49936,Fosco,Bolger,male,33,Heathcote Valley
49947,Meneaduc,Gardner,male,26,Ranui Heights
49949,Goldilocks,Sackville-Baggins,female,28,Huntly
49951,Menegilda,Puddifoot,female,31,Karoro
49952,Amethyst,Goldworthy,female,22,Lawyers Head
49960,Bilcuzal,Maggot,male,31,North East Valley
49962,Guido,Maggot,male,27,Turangi
49965,Tanta,Zaragamba,female,34,Island Bay
49966,Lobelia,Burrowes,female,19,Toi Toi
49970,Trahand,Grubb,male,27,Invercargill Central
49971,Diamanda,Hogpen,female,22,Houghton Bay
49976,Rosamunda,Took-Took,female,25,St Johns Hill
49979,Moro,Sandyman,male,25,Mount Cook National Park
49981,Rhoda,Lothran,female,35,Helensburgh
49984,Hending,Greenhand,male,25,Maitai
49986,Wiseman,Headstrong,male,25,Tirohanga
49988,Rosamunda,Boffin,female,21,Dunedin North
49991,Marco,Hornblower,male,24,Palmerston North
49994,Merimac,Chubb-Baggins,male,20,Raes Junction
49995,Doderic,Lightfoot,male,33,Tamatea
49997,Cora,Galbassi,female,35,Pakuratahi
49999,Samwise,Burrows,male,19,Forest Lake
50000,Menegilda,Chubb-Baggins,female,27,Frankleigh Park
50001,Peony,Clayhanger,female,33,Whau Valley
50007,Amaranth,Banks,female,32,Grandview Heights
50008,Isembard,Took-Brandybuck,male,34,Deanwell
50013,Otho,Whitfoot,male,29,Pinehill
50014,Jolly,Boffin,male,19,Cromwell
50018,Moro,Gaukrogers,male,26,Richmond
50021,Madoc,Banks,male,35,Avalon Industrial
50022,Bosco,Rumble,male,23,Opotiki
50024,Tim,Underhill,male,22,Seaward Bush
50028,Cora,Goold,female,27,Hanmer Forest Park
50032,Miranda,Longhole,female,31,Wanganui East
50033,Belinda,Clayhanger,female,35,Silverstream
50037,Alberic,Brandybuck,male,34,Red Hill
50038,Heribald,Chubb,male,28,Hei Hei
50039,Everard,Gardner,male,29,Matokitoki
50040,Valdemar,Roper,male,20,Clendon Park
50044,Ceredic,Whitfoot,male,35,Solway
50045,Iago,Mugwort,male,19,Hawkesbury
50052,Nora,Button,female,26,Glendowie
50058,Maxima,Burrows,female,34,Casebrook
50061,Faramir,Banks,male,23,Riverlands
50062,Jolly,Grubb,male,21,Cape Foulwind
50066,Hilda,Tûk,female,21,Alexandra
50067,Camelia,Brandagamba,female,33,Wadestown
50068,Tim,Puddifoot,male,35,Te Atatu South
50073,Elanor,Roper,female,22,Tawhero
50077,Chica,Chubb-Baggins,female,23,Westmorland
50080,Matta,Bracegirdle,male,24,Gonville
50091,Mungo,Hornblower,male,22,Glendowie
50100,Belinda,Chubb-Baggins,female,29,Royal Oak
50101,Caradas,Goold,male,23,Mangere
50104,Primula,Clayhanger,female,27,Laingholm
50107,Belladonna,Sackville-Baggins,female,25,Timaru Port
50111,Malva,Mugwort,female,33,Maori Hill
50113,Bertha,Mugwort,female,24,Clareville
50114,Hildifons,Sandyman,male,32,Mayfair
50115,Cara,Sackville,female,25,Glenross
50116,Cora,Hayward,female,34,Silverdale
50118,Marcho,Gamgee,male,26,Riverlea
50135,Caramella,Longhole,female,32,Rototuna
50142,Bell,Burrows,female,23,Upper Plain
50144,Angelica,Lightfoot,female,30,Wakatu
50145,Isembard,Bracegirdle,male,23,Forbury
50146,Folcard,Smallburrow,male,24,Mt Albert
50147,Peregrin,Labingi,male,24,Waianakarua
50150,Polo,Took-Brandybuck,male,21,Jervoistown
50151,Ruby,Bolger-Baggins,female,25,Northcross
50153,Melilot,Underhill,female,33,Panmure
50154,Cora,Banks,female,19,Otaki
50155,Fulvus,Maggot,male,21,Riccarton
50156,Roderic,Zaragamba,male,21,Shannon
50157,Mentha,Took,female,23,Burkes Pass
50159,Bilba,Puddifoot,male,27,Taitapu
50160,Mat,Bolger,male,31,Napier South
50161,Celedor,Chubb,male,23,Hauraki
50164,Marmaduke,Banks,male,19,Upper Plain
50166,Eglantine,Gaukrogers,female,27,Rototuna North
50167,Caramella,Longhole,female,26,Annesbrook
50168,Laura,Brockhouse,female,25,Dunedin South
50170,Amaranth,Boffin,female,31,Woolston
50172,Camelia,Greenhand,female,25,Parklands
50173,Hugo,Tûk,male,34,Glenfield
50174,Eglantine,Sandheaver,female,23,Mornington
50175,Bildat,Brandagamba,male,19,Huntingdon
50176,Eglantine,Chubb-Baggins,female,24,Castlecliff
50178,Vigo,Took-Took,male,22,Marchwiel
50181,Pandora,Hogpen,female,34,Taradale
50186,Mantissa,Button,female,20,St Johns Hill
50187,Mantissa,Bunce,female,27,Glenholme
50189,Togo,Sackville-Baggins,male,35,Taupo
50190,Maxima,Brandagamba,female,19,Kew
50195,Jolly,Labingi,male,28,Rothesay Bay
50197,Matta,Twofoot,male,29,Redwoodtown
50202,Rorimac,Took-Brandybuck,male,27,Kelson
50204,Mimosa,Hogpen,female,34,Sunset North
50205,May,Proudfoot,female,21,Welcome Bay
50208,Maxima,Brandybuck,female,31,Washington Valley
50209,Laura,Goldworthy,female,24,Pleasant Point
50210,Grimalda,Mugwort,female,29,Te Aro
50218,Marmadoc,Took-Took,male,35,Wellington Central
50220,Togo,Puddifoot,male,22,Maunganui
50222,Conrad,Banks,male,24,Glen Eden
50223,Elanor,Sandyman,female,29,Poroporo
50226,Amanda,Brown,female,20,Waitakere
50227,Pamphila,Headstrong,female,27,Herne Bay
50228,Semolina,Burrows,female,22,Taupo
50229,Gundolpho,Gaukrogers,male,25,Fairfield
50237,Lobelia,Goodbody,female,20,Makaraka
50240,Töbi,Twofoot,male,21,Farm Cove
50241,Mimosa,Gawkroger,female,24,Port Chalmers
50245,Menegilda,Burrows,female,32,Brooklyn
50246,Chica,Hogpen,female,28,Westhaven
50247,Mirabella,Galbassi,female,26,Eastbourne
50248,Amethyst,Hornblower,female,29,Russley
50249,Hildigard,Zaragamba,male,24,Aro Valley
50253,Conrad,Tûk,male,25,Merrilands
50254,Isengrin,Chubb-Baggins,male,33,Omiha
50257,Kalimac,Tunnelly,male,31,Glen Avon
50260,Gundobad,Zaragamba,male,34,Victoria
50263,Crassus,Twofoot,male,32,Moera
50265,Selina,Brandybuck,female,22,Lyall Bay
50267,Pimpernel,Boffin,female,19,Ngauranga
50273,Rudibert,Twofoot,male,29,Avenues
50276,Halfred,Goldworthy,male,26,Maeroa
50279,Rowan,Button,female,21,Fairlie
50280,Meriadoc,Galbassi,male,26,Watlington
50281,Timba,Greenhand,male,19,Whenuapai
50286,Maxima,Banks,female,32,Lynmouth
50287,Maura,Gammidge,male,26,Southbridge
50289,Primrose,Grubb,female,32,Raglan
50290,Maxima,Brandybuck,female,33,Tinwald
50291,Miranda,Chubb-Baggins,female,26,Waiatarua
50295,Pearl,Brandybuck,female,20,West End
50300,Rudolph,Hornblower,male,30,Glendene
50302,Arabella,Rumble,female,29,West Harbour
50305,Marco,Puddifoot,male,22,Maraetotara
50306,Pamphila,Hornblower,female,25,Lower Vogeltown
50307,Nina,Bracegirdle,female,20,Motu Rimu
50313,Sigismond,Maggot,male,29,Cashmere
50316,Adaldrida,Goold,female,20,Green Bay
50317,Herugar,Gardner,male,19,Beach Haven
50324,Mungo,Zaragamba,male,29,Tangimoana
50328,Toby,Maggot,male,35,Waiohiki
50336,Bercilac,Greenhand,male,21,Waitakere
50338,Sigismond,Gardner,male,29,Sockburn
50339,Cora,Button,female,23,Northcross
50340,Fosco,Goold,male,26,St Martins
50345,Marroc,Hayward,male,24,Lynmouth
50348,Rose,Twofoot,female,19,Glenwood
50349,Sigismond,Sackville,male,32,Cromwell
50351,Duenna,Zaragamba,female,24,Freemans Bay
50354,Savanna,Greenhand,female,25,Fendalton
50355,Nob,Lightfoot,male,21,Beachville
50356,Merimac,Gaukrogers,male,26,Te Marua
50360,Caradas,Gawkroger,male,24,Styx
50361,Jessamine,Whitfoot,female,32,Auckland Central
50363,Estella,Maggot,female,32,Queens Park
50364,Odovacar,Chubb,male,19,Kawerau
50366,Halfred,Bolger-Baggins,male,29,Darfield
50370,Bowman,Roper,male,24,Careys Bay
50376,Lavinia,Mugwort,female,34,Saint Clair
50377,Camelia,Headstrong,female,31,Waikari
50383,Goldilocks,Gammidge,female,30,Silverdale
50384,Savanna,Lightfoot,female,19,Burnside
50385,Myrtle,Roper,female,23,Bottle Lake
50389,Bell,Brockhouse,female,29,Woburn
50393,Dodinas,Greenhand,male,33,Mt Eden
50394,Lavinia,Noakes,female,19,Southgate
50400,Haiduc,Baggins,male,20,Redcliffs
50401,Obo,Burrows,male,24,Sockburn
50404,Wilcome,Bracegirdle,male,35,Hillsborough
50406,Hildibrand,Lightfoot,male,33,Wakapuaka
50411,Prospero,Button,male,19,Merrilands
50412,Banazir,Labingi,male,23,Hokitika
50413,Jo,Brandagamba,male,21,Otangarei
50415,Gundahar,Banks,male,26,Acacia Bay
50423,Caramella,Gawkroger,female,21,Dargaville
50429,Daisy,Underhill,female,33,Howick
50436,Rowan,Goodchild,female,25,Grey Lynn
50437,Olo,Bracegirdle,male,20,Te Awanga
50443,Robinia,Brandagamba,female,19,Wattle Downs
50452,Melissa,Brockhouse,female,33,Kaiata
50456,Bertha,Smallburrow,female,26,Howick
50458,Berylla,Roper,female,27,Oneroa
50460,Mantissa,Greenhand,female,20,Te Awamutu
50463,Hilda,Roper,female,31,Forrest Hill
50464,Marmadoc,Took,male,19,Westshore
50466,Bildad,Bolger,male,19,Aotea
50470,Mirabella,Tunnelly,female,26,Botany Downs
50471,Will,Labingi,male,35,Moa Point
50472,Prima,Mugwort,female,25,Mangere Bridge
50473,Jago,Gaukrogers,male,26,Trentham Military Camp
50476,Dudo,Bolger,male,22,Normanby
50478,Bellisima,Took-Brandybuck,female,19,Elsdon
50481,Marigold,Sandheaver,female,23,Ascot
50483,Timba,Bolger,male,23,Broomfield
50486,Cara,Twofoot,female,19,Gonville
50487,Lavinia,Gaukrogers,female,22,Mangere Bridge
50493,Alfrida,Tunnelly,female,23,Kairua
50494,Bungo,Tûk,male,24,Opaheke
50495,Bob,Tunnelly,male,19,Mahora
50496,Guido,Diggle,male,32,Ruakaka
50501,Mungo,Gammidge,male,21,Freemans Bay
50502,Cosimo,Maggot,male,22,Highland Park
50504,Esmeralda,Underhill,female,23,Ormiston
50505,Caramella,Bunce,female,19,Calton Hill
50510,Gundahar,Labingi,male,34,Whalers Gate
50511,Pearl,Underhill,female,25,Inner Kaiti
50512,Mantissa,Tûk,female,31,Tainui
50513,Melissa,Gardner,female,32,Woodhill
50514,Samwise,Brownlock,male,28,Waikawa
50515,Samwise,Bolger-Baggins,male,33,New Plymouth Central
50519,Mentha,Proudfoot,female,19,Riccarton
50521,Ted,Diggle,male,20,Linton
50522,Iago,Brandagamba,male,21,Newlands
50525,Pimpernel,Took,female,35,Port Nelson
50527,Angelica,Took-Brandybuck,female,20,Hoon Hay
50528,Saradoc,Bolger,male,35,Waikiwi
50530,Columbus,Brockhouse,male,34,Renwick
50533,Largo,Sandheaver,male,34,Huxley Gorge
50534,Chica,Gawkroger,female,22,Clover Park
50542,Obo,Lightfoot,male,27,Castlecliff
50544,Bertha,Button,female,26,Solway
50548,Wilimar,Goldworthy,male,31,Ferndale
50552,Gormadoc,Took-Took,male,22,Ocean Grove
50553,Roderic,Sackville-Baggins,male,30,Southgate
50560,Eglantine,Noakes,female,34,Fernhill
50562,Rhoda,Brockhouse,female,23,Coutts Island
50564,Melilot,Chubb,female,28,Motu Rimu
50565,Gruffo,Roper,male,19,Waikawa
50567,Mirabella,Sackville-Baggins,female,21,Woodhaugh
50571,Donnamira,Took-Brandybuck,female,24,Welcome Bay
50572,Yolanda,Goold,female,32,Hastings Central
50573,Donnamira,Brownlock,female,31,Springvale
50574,Banazir,Took,male,19,Wanganui Central
50575,Pervinca,Burrowes,female,33,Atawhai
50577,Milo,Proudfoot,male,25,Mt Maunganui
50578,Ruby,Gawkroger,female,26,Green Island
50581,Fulvus,Gamgee,male,35,Tikipunga
50583,Largo,Underhill,male,22,Castor Bay
50584,Jemima,Burrowes,female,24,Te Rerenga
50585,Lalia,Labingi,female,27,Wigram
50586,Mosco,Took,male,35,Whitianga
50587,Rosamunda,Brandybuck,female,22,Karaka Bays
50589,Marroc,Burrowes,male,29,Mangere
50598,Caradas,Lightfoot,male,27,Highfield
50599,Moro,Galbassi,male,27,Melville
50600,Madoc,Chubb-Baggins,male,31,Hobsonville
50604,Belba,Greenhand,female,35,Broad Bay
50606,Belladonna,Hogpen,female,21,Cromwell
50609,Elfstan,Longhole,male,32,Korokoro
50610,Melba,Burrows,female,28,Birchville
50612,Roderic,Longhole,male,32,Ponsonby
50615,Celendine,Gaukrogers,female,24,Hillsborough
50616,Linda,Roper,female,30,Dillmanstown
50620,Tanta,Sackville,female,33,Wakefield
50621,Toby,Sackville,male,29,Orewa
50622,Briffo,Brockhouse,male,32,Tauriko
50625,Bosco,Burrowes,male,20,Castlecliff
50626,Seredic,Maggot,male,23,Allenton
50628,Ilberic,Twofoot,male,27,Waikuku
50629,Ilberic,Longhole,male,29,Parkvale
50630,Cosimo,Goldworthy,male,27,Dunedin South
50634,Melilot,Brown,female,31,Linwood
50635,Reginard,Longhole,male,32,Maoribank
50636,Myrtle,Brownlock,female,34,Opawa
50637,Poppy,Rumble,female,26,Heretaunga
50640,May,Took,female,34,Akaroa
50642,Rudigar,Grubb,male,23,Harrowfield
50643,Matta,Brownlock,male,26,Waiwhakaiho
50648,Rhoda,Gammidge,female,25,Glenwood
50649,Amethyst,Lothran,female,25,Balgownie
50650,Jemima,Rumble,female,24,Lower Hutt Central
50652,Tóbias,Gaukrogers,male,27,Kawerau
50657,Mentha,Sackville-Baggins,female,28,Lookout Point
50660,Marmadoc,Sackville,male,22,Outer Kaiti
50662,Grossman,Brown,male,33,Waitarere Beach
50664,Polo,Underhill,male,19,Longlands
50666,Matilda,Gammidge,female,21,Oratia
50670,Bell,Goold,female,32,Claudelands
50672,Iago,Brown,male,27,Bryndwr
50674,Longo,Lightfoot,male,35,Burswood
50675,Mentha,Boffin,female,29,Frankleigh Park
50678,Lily,Hayward,female,23,Three Kings
50681,Habaccuc,Lothran,male,26,Highlands Park
50682,Salvia,Button,female,25,Ascot Park
50686,Myrtle,Longhole,female,33,Howick
50687,Robur,Gamgee,male,27,Moera
50689,Lily,Fairbairn,female,21,Manurewa East
50691,Laura,Sackville,female,30,Aranui
50692,Adelard,Roper,male,32,Judea
50693,May,Zaragamba,female,26,Selwyn Heights
50701,Marigold,Took,female,20,Tomoana
50704,Robinia,Sandyman,female,31,West Brook
50710,Marigold,Oldbuck,female,25,Totara Park
50711,Holman,Goodbody,male,25,Whangamata
50713,Duenna,Bracegirdle,female,31,Broomfield
50716,Robur,Brandagamba,male,34,Waldronville
50719,Myrtle,Sandheaver,female,25,Onerahi
50721,Laura,Sackville-Baggins,female,34,Anderson Park
50722,Folcard,Gamgee,male,30,New Brighton
50726,Lavinia,Gammidge,female,19,Regent
50729,Isembold,Tûk,male,22,Tisbury
50736,Mirabella,Goldworthy,female,20,Halfway Bush
50742,Bellisima,Longhole,female,31,Queenstown
50743,Saradoc,Whitfoot,male,28,Rangiora
50744,Primrose,Gawkroger,female,30,Westmorland
50745,Gloriana,Tûk,female,33,Queenstown
50747,Duenna,Goodchild,female,35,Okoia
50752,Nibs,Brandybuck,male,30,Mangakakahi
50756,Angelica,Oldbuck,female,22,Redcliffs
50759,Nora,Fairbairn,female,27,Andersons Bay
50761,Caramella,Fairbairn,female,26,Ranfurly
50762,Orgulas,Burrows,male,33,Mt Maunganui
50763,Robinia,Greenhand,female,33,Tinwald
50765,Ranugad,Goodchild,male,21,Maraetotara
50766,Primula,Gaukrogers,female,19,Hoon Hay
50767,Flambard,Boffin,male,19,Judea
50771,Arnor,Brockhouse,male,28,Carterton
50773,Gundahar,Headstrong,male,25,Trentham Military Camp
50778,Conrad,Proudfoot,male,34,Meadowbank
50780,Melissa,Goodchild,female,31,Blenheim Central
50781,Jessamine,Grubb,female,34,Epsom
50783,Griffo,Goodchild,male,33,Awatoto
50784,Melba,Button,female,33,New Brighton
50785,Poppy,Banks,female,33,Hurdon
50789,Diamond,Took,female,29,Heretaunga
50793,Lamorac,Burrowes,male,26,Wigram
50796,Rosa,Mugwort,female,19,Mt Eden
50800,Melilot,Fairbairn,female,32,Papakowhai
50804,Melissa,Gamgee,female,19,Matapihi
50805,Cedivar,Roper,male,35,Green Bay
50808,Peony,Twofoot,female,28,Takanini
50809,Amalda,Sandyman,female,23,Akaroa
50810,Flavus,Chubb,male,34,Brooklyn
50811,Merimac,Underhill,male,23,Homebush
50812,Wilcome,Bolger,male,29,Clendon Park
50815,Folcard,Noakes,male,27,Dunedin Central
50817,Mattalic,Sandyman,male,32,Hampden
50819,Habaccuc,Maggot,male,22,Tikipunga
50822,Celendine,Grubb,female,19,Berhampore
50827,Linda,Zaragamba,female,20,Bromley
50830,Rowan,Smallburrow,female,34,Meadowbank
50837,Bellisima,Bunce,female,28,Belfast
50838,Diamanda,Gammidge,female,23,Foxton Beach
50840,Diamond,Sackville,female,32,Winton
50842,Maura,Chubb,male,27,Dunedin South
50845,Pearl,Lothran,female,20,Onehunga
50847,Lamorac,Whitfoot,male,33,Wilton
50852,Brutus,Diggle,male,28,Mt Wellington
50853,Rhoda,Gaukrogers,female,26,Ohakune
50854,Nob,Goodchild,male,21,Torbay
50856,Amethyst,Whitfoot,female,30,Otaika
50857,Malva,Brown,female,30,Otahuhu
50861,Belba,Took-Took,female,33,Beach Haven
50862,Poppy,Lothran,female,19,Wellington Central
50863,Robinia,Oldbuck,female,28,Flaxmere
50868,Amethyst,Hornblower,female,35,Strowan
50870,Rosa,Tunnelly,female,23,Pinehill
50873,Angelica,Greenhand,female,30,Sunnynook
50874,Angelica,Twofoot,female,26,Otangarei
50875,Melilot,Banks,female,23,Inner Kaiti
50876,Robin,Gardner,male,29,Howick
50877,Berilac,Hayward,male,35,Nikau Valley
50882,Jasmine,Diggle,female,20,Kaikoura Peninsula
50883,Melba,Tunnelly,female,30,Pakuranga Heights
50884,Robinia,Bunce,female,31,Pandora
50888,Jasmine,Fairbairn,female,22,Christchurch Central
50891,Amanda,Hogpen,female,30,Lynmore
50892,Hildigard,Sandheaver,male,26,Upper Plain
50893,Myrtle,Oldbuck,female,19,Kohimarama
50895,Ponto,Bolger-Baggins,male,33,Wakatu
50898,Bowman,Took-Took,male,21,Papanui
50900,Dora,Bracegirdle,female,35,Balgownie
50901,Bell,Brandagamba,female,30,Strathern
50902,Bertha,Brandybuck,female,22,Hospital Hill
50903,Cosimo,Grubb,male,20,Parau
50911,Doderic,Gawkroger,male,24,Birkdale
50912,Cara,Brown,female,35,Wattle Downs
50919,Adaldrida,Bunce,female,23,Ruakaka
50920,Eglantine,Chubb,female,31,Mt Cook
50921,Largo,Headstrong,male,33,Rotokauri
50922,Miranda,Boffin,female,31,Waiatarua
50924,Saradoc,Took-Brandybuck,male,23,Boulcott
50930,Iago,Burrowes,male,30,Raumati South
50932,Camelia,Noakes,female,27,Barrington
50933,Ruby,Underhill,female,23,Brookfield
50935,Mungo,Goodbody,male,21,Tomoana
50940,Lily,Button,female,30,Greymouth
50944,Rose,Proudfoot,female,34,Tirau
50945,Duenna,Maggot,female,22,Brown Owl
50947,Lavinia,Smallburrow,female,34,Woodville
50948,Goldilocks,Burrowes,female,30,Lower Hutt Central
50951,Mimosa,Tûk,female,29,Waterloo
50954,May,Burrows,female,28,Abbotsford
50957,Lalia,Goldworthy,female,31,Hornby South
50959,Gringamor,Boffin,male,27,Washington Valley
50961,Goldilocks,Took-Took,female,31,Otahuhu
50962,Cornelia,Banks,female,32,Otaihanga
50966,Grossman,Gammidge,male,20,Pakuranga Heights
50967,Asphodel,Maggot,female,35,Roslyn
50971,Uffo,Lightfoot,male,24,Broadmeadows
50972,Nicol,Zaragamba,male,34,Corstorphine
50979,Belba,Zaragamba,female,27,Ferndale
50980,Donnamira,Goodbody,female,24,North Beach
50981,Bucca,Rumble,male,20,Taumarunui
50985,Jemima,Galbassi,female,32,Inner Kati
50988,Goodwill,Lothran,male,24,Onekawa Industrial
50989,Lalia,Gawkroger,female,19,Sockburn
50992,Bilcuzal,Burrowes,male,24,Poike
50995,Faramir,Hogpen,male,32,Christchurch Central
50997,Diamond,Zaragamba,female,24,Okoia
50998,Folcard,Took,male,33,Runanga
51005,Filibert,Lightfoot,male,23,Woodhill
51008,Matilda,Brandagamba,female,31,Birkenhead
51009,Prima,Took-Took,female,23,Enderley
51011,Saradas,Brandybuck,male,32,Anderson Park
51012,Dina,Zaragamba,female,23,Tuahiwi
51015,Sagramor,Rumble,male,32,Hataitai
51017,Amanda,Mugwort,female,32,Barrington
51027,Camelia,Bracegirdle,female,29,Queenwood
51033,Alberic,Bolger,male,26,South Beach
51035,Magnus,Gawkroger,male,28,Waikato Hospital
51040,Alfrida,Sackville,female,19,Clover Park
51042,Grimalda,Goold,female,30,Mairangi Bay
51049,Rudigar,Longhole,male,34,Waltham
51054,Wilcome,Hogpen,male,29,Lowry Bay
51057,Mungo,Bolger-Baggins,male,35,Redvale
51061,Tomba,Clayhanger,male,27,Crofton Downs
51062,Jessamine,Sandheaver,female,22,West Brook
51064,Cara,Maggot,female,19,Huntington Park
51065,Marigold,Grubb,female,22,Bucklands Beach
51066,Fulvus,Oldbuck,male,28,Coal Creek
51071,Berylla,Smallburrow,female,24,Coutts Island
51072,Tolman,Gaukrogers,male,24,Rockdale
51074,Caramella,Button,female,29,Raglan
51080,Hildigard,Headstrong,male,28,Barrington
51081,Gorbaduc,Proudfoot,male,26,Highbury
51084,Ruby,Hornblower,female,29,Kairua
51087,Nahand,Fairbairn,male,28,Tamarau
51088,Mimosa,Button,female,19,Raureka
51090,Lotho,Brockhouse,male,26,Shelly Park
51091,Maura,Gawkroger,male,24,Bradford
51098,Hildigrim,Mugwort,male,35,Timaru Central
51099,Flambard,Gaukrogers,male,19,Porirua East
51100,Nora,Hogpen,female,20,Owhiro Bay
51103,Gundolpho,Fairbairn,male,27,Tokoroa
51104,Fastolph,Clayhanger,male,29,Wanganui East
51108,Bingo,Roper,male,22,Westmorland
51109,Amaranth,Clayhanger,female,24,Puketaha
51112,Ceredic,Bunce,male,19,Bucklands Beach
51114,Semolina,Sandyman,female,34,Chain Hills
51116,Pamphila,Clayhanger,female,26,Maori Hill
51117,Will,Fairbairn,male,27,Ocean Grove
51120,Cornelia,Boffin,female,32,Beckenham
51121,Hilda,Hogpen,female,19,Invercargill Central
51122,Rudibert,Goold,male,29,Oneroa
51126,Gormadoc,Oldbuck,male,22,Edgeware
51133,Hildibrand,Hogpen,male,22,Elsdon
51134,Camelia,Brockhouse,female,28,Rolleston
51137,Moro,Hogpen,male,34,Kamo
51138,Savanna,Greenhand,female,26,Otaika
51139,Elfstan,Took-Took,male,35,Concord
51144,Jasmine,Noakes,female,28,Camborne
51148,Briffo,Brown,male,31,Wiri
51149,Goldilocks,Smallburrow,female,31,Napier South
51150,Marroc,Labingi,male,20,Motu Rimu
51151,Esmeralda,Brandybuck,female,26,Wakapuaka
51152,Dinodas,Burrows,male,21,Maeroa
51155,Cotman,Took-Brandybuck,male,35,Balaclava
51156,Ranugad,Proudfoot,male,19,Kenmure
51159,Merry,Whitfoot,male,35,Newfield
51162,Mirabella,Rumble,female,20,Wairere
51172,Nina,Gammidge,female,22,Meadowbank
51173,Pamphila,Proudfoot,female,20,Westhaven
51176,Poppy,Mugwort,female,28,Te Kuiti
51177,Hildibrand,Burrowes,male,19,Waikari
51184,Isembold,Whitfoot,male,27,Okato
51185,Cora,Chubb,female,32,Motiti Island
51193,Rosamunda,Took-Brandybuck,female,19,Melling
51194,Estella,Tunnelly,female,23,Maupuia
51195,Hal,Took-Brandybuck,male,29,Waltham
51197,Posco,Maggot,male,28,East Tamaki
51201,Daisy,Galbassi,female,27,Leeston
51202,Pamphila,Brandagamba,female,25,Elderslea
51203,Eglantine,Clayhanger,female,19,Highcliff
51204,Amaranth,Burrows,female,20,Taihape
51205,Lavinia,Sandheaver,female,35,Glendene
51206,Robin,Banks,male,34,Papakowhai
51211,Kalimac,Proudfoot,male,26,Wakatu
51215,Hilda,Fairbairn,female,25,Kilbirnie
51217,Camelia,Goldworthy,female,25,Tauriko
51224,Everard,Hogpen,male,31,Homebush
51225,Belba,Hayward,female,35,Abbotsford
51228,Otho,Brandagamba,male,32,Riverlea
51229,Eglantine,Bolger-Baggins,female,33,Balaclava
51231,May,Clayhanger,female,30,Mornington
51232,Malva,Smallburrow,female,35,Bryndwr
51235,Madoc,Tunnelly,male,24,Trentham
51246,Sadoc,Galbassi,male,33,Hohonu
51249,Sigismond,Gamgee,male,20,Crofton Downs
51250,Fulvus,Maggot,male,29,Northgate Industrial
51253,Angelica,Brownlock,female,23,Totaravale
51254,Amalda,Proudfoot,female,34,Elsdon
51255,Sigismond,Clayhanger,male,19,Whiterigg
51258,Belba,Longhole,female,20,Washdyke Flat
51259,Rosamunda,Sandheaver,female,28,Chain Hills
51260,Amethyst,Proudfoot,female,28,Onekawa Industrial
51261,Duenna,Mugwort,female,34,Lower Vogeltown
51263,Tanta,Bracegirdle,female,26,Appleby
51264,Saradas,Gammidge,male,20,Avonhead
51265,Isengar,Lightfoot,male,24,Whitiora
51267,Hugo,Baggins,male,27,Pinehill
51273,Bosco,Labingi,male,33,Omaka
51274,Cerdic,Grubb,male,28,Titirangi
