id,first_name,last_name,gender,age,city
1775,Rudolph,Goold,male,24,Edgecumbe
1777,Mentha,Tûk,female,20,Beerescourt
1778,Arabella,Bolger-Baggins,female,24,Ranui
1779,Conrad,Underhill,male,26,Huntingdon
1780,Pandora,Oldbuck,female,33,Granity
1781,Lobelia,Brownlock,female,23,Ohariu
1782,Caramella,Headstrong,female,29,Somerville
1783,Pamphila,Lothran,female,21,Wilton
1784,May,Bunce,female,33,Hamilton Lake
1786,Gloriana,Hayward,female,34,Welcome Bay
1787,Eglantine,Burrows,female,34,Prestonville
1788,Cornelia,Gawkroger,female,32,Wainoni
1789,Mirabella,Clayhanger,female,26,Whakarewarewa
1790,Gringamor,Gaukrogers,male,30,Somerfield
1791,Mentha,Smallburrow,female,23,Fitzherbert
1793,Diamond,Sandheaver,female,21,Anderson Park
1794,Bingo,Labingi,male,24,Maidstone
1795,Pandora,Brockhouse,female,25,Halfway Bush
1796,Bandobras,Zaragamba,male,29,Te Ore Ore
1797,Menegilda,Brown,female,30,Upper Vogeltown
1798,Myrtle,Burrows,female,24,Putiki
1799,Bungo,Bolger-Baggins,male,33,St Johns
1800,Elanor,Bolger-Baggins,female,29,Redruth
1801,Pearl,Gawkroger,female,33,Henderson Valley
1802,Melba,Brandybuck,female,27,Brown Owl
1803,Rose,Chubb-Baggins,female,35,Redwoodtown
1804,Bercilac,Gaukrogers,male,26,Stoke
1805,Rose,Grubb,female,24,Birkdale
1806,Peony,Proudfoot,female,24,Paparangi
1807,Prima,Whitfoot,female,35,Western Heights
1808,Duenna,Smallburrow,female,20,Upper Hutt Central
1809,Camelia,Labingi,female,26,Trentham
1810,Lobelia,Gawkroger,female,28,Rockdale
1811,Marroc,Puddifoot,male,27,Stokes Valley
1812,Merimac,Longhole,male,35,Whakatane
1813,Gloriana,Banks,female,27,St Heliers
1814,Otho,Underhill,male,24,Brighton
1815,Goldilocks,Bolger-Baggins,female,21,Bluff Hill
1816,Diamanda,Diggle,female,26,Christchurch Central
1817,Peony,Greenhand,female,28,Pyes Pa
1818,Cara,Took,female,27,Yaldhurst
1819,Lavinia,Gammidge,female,29,Grasmere
1820,Flambard,Gamgee,male,22,Grenada North
1821,Lavinia,Bunce,female,22,Frankton
1822,Marigold,Roper,female,32,Dinsdale
1823,Alfrida,Brockhouse,female,30,Flagstaff
1825,Pansy,Baggins,female,29,Liberton
1826,Minto,Took,male,33,Flagstaff
1827,Bowman,Chubb,male,19,Belleknowes
1828,Bellisima,Chubb,female,35,South Hill
1829,Mentha,Took-Took,female,25,Berhampore
1830,Gloriana,Chubb,female,34,Casebrook
1831,Faramir,Gaukrogers,male,32,Johnsonville
1832,Rollo,Sandheaver,male,30,Western Heights
1833,Amethyst,Bolger-Baggins,female,30,Bucklands Beach
1834,Ruby,Sandyman,female,32,Kelvin Heights
1835,Fastred,Gardner,male,21,Mt Maunganui
1836,Ruby,Galbassi,female,33,Feilding
1837,Bertha,Sackville,female,21,Woolston
1838,Gilly,Tunnelly,female,22,Lyall Bay
1839,Bucca,Took-Took,male,32,Hurdon
1840,Ferdinand,Whitfoot,male,30,Roslyn
1842,Theobald,Greenhand,male,32,Opoho
1843,Bellisima,Fairbairn,female,31,Three Kings
1844,Timba,Brandagamba,male,33,Timaru Central
1845,Diamanda,Gamgee,female,23,Glengarry
1846,Longo,Oldbuck,male,25,Riverdale
1847,Fortinbras,Oldbuck,male,26,Taylor Pass
1848,Estella,Burrowes,female,29,Lyall Bay
1849,Myrtle,Burrowes,female,23,Tamatea
1850,Bilba,Burrows,male,34,South Bay
1851,Daisy,Zaragamba,female,29,Moa Point
1852,Arabella,Lightfoot,female,31,Aranui
1853,Rudolph,Gamgee,male,27,Makaraka
1854,Amethyst,Labingi,female,29,Dunganville
1855,Sadoc,Maggot,male,20,Pukekohe
1856,Donnamira,Clayhanger,female,28,North Huntingdon
1857,Robinia,Goold,female,25,Kowhai Park
1858,Isumbras,Smallburrow,male,34,Berhampore
1859,Marco,Sandyman,male,28,Raumati South
1860,Bell,Goodbody,female,32,Naenae
1861,Hilda,Took-Took,female,25,Queens Park
1862,Tolman,Gammidge,male,24,South Hill
1863,Ruby,Longhole,female,27,Kawaha Point
1864,Pamphila,Burrowes,female,29,Fernhill
1865,Belladonna,Lothran,female,31,Bell Block
1866,Isembold,Fairbairn,male,34,North Beach
1867,Cerdic,Sandyman,male,24,Hornby South
1868,Fastred,Sackville,male,20,Kairua
1869,Prisca,Maggot,female,34,Mt Roskill
1870,Belba,Gammidge,female,33,Akatarawa
1871,Haiduc,Underhill,male,35,Yelverton
1872,Adelgrim,Sackville-Baggins,male,30,Camberley
1873,Malva,Hayward,female,24,Waimairi Beach
1874,Belladonna,Goodbody,female,31,Rototuna North
1875,Bildad,Bolger,male,23,Te Atatu Peninsula
1876,Rorimac,Puddifoot,male,27,Glenside
1877,Cora,Gammidge,female,25,Onehunga
1878,Mimosa,Brown,female,28,Tindalls Beach
1879,Habaccuc,Diggle,male,33,Burswood
1880,Saradoc,Banks,male,28,Mahora
1881,Fatima,Burrowes,female,21,Beerescourt
1882,Prisca,Roper,female,26,Raumati Beach
1883,Prisca,Hornblower,female,19,Blaketown
1884,Gundabald,Burrowes,male,30,Tirohanga
1885,Robin,Whitfoot,male,25,Ascot Park
1886,Gorbaduc,Gaukrogers,male,32,Ahuriri
1887,Elfstan,Labingi,male,30,Mairehau
1888,Fastred,Brockhouse,male,32,Glen Innes
1889,Hamilcar,Smallburrow,male,29,Mairangi Bay
1890,Togo,Fairbairn,male,21,Ngaio
1891,Gerda,Gardner,female,22,Nawton
1892,Caradoc,Roper,male,34,Inner Kati
1893,Rhoda,Headstrong,female,25,Northwood
1894,Isengrin,Button,male,26,Sandringham
1895,Habaccuc,Mugwort,male,24,Onehunga
1896,Gringamor,Roper,male,21,Poike
1897,Herugar,Proudfoot,male,24,Fairy Springs
1898,Bercilac,Sackville-Baggins,male,31,Mangere
1899,Ruby,Proudfoot,female,30,Somerfield
1900,Hildigrim,Hornblower,male,20,Stanmore Bay
1901,Maxima,Goldworthy,female,21,Judea
1902,Seredic,Hayward,male,21,Harewood
1903,Bucca,Burrows,male,20,North Huntingdon
1904,Ruby,Longhole,female,28,Otumoetai
1905,Malva,Brownlock,female,34,Kowhai Park
1906,Hugo,Brown,male,23,Mornington
1907,Filibert,Grubb,male,24,Enner Glynn
1908,Asphodel,Brown,female,32,Balaclava
1909,Roderic,Brownlock,male,25,Kawakawa
1910,Rosamunda,Greenhand,female,29,Kawaha Point
1911,Daisy,Brownlock,female,20,Timaru Central
1912,Heribald,Oldbuck,male,32,Moturoa
1913,Malva,Sandheaver,female,21,Shannon
1914,Flavus,Chubb-Baggins,male,31,Inner Kaiti
1915,Bodo,Lightfoot,male,25,Waipatu
1916,Dora,Burrows,female,33,Waitakere
1917,Erling,Zaragamba,male,30,Hornby South
1918,Habaccuc,Mugwort,male,21,Riverside
1919,Arabella,Zaragamba,female,19,Strandon
1920,Mattalic,Smallburrow,male,21,Smithfield
1921,Everard,Took,male,30,Boulcott
1923,Rhoda,Button,female,31,St Johns
1924,Gundabald,Sandheaver,male,31,Rotokauri
1925,Odovacar,Longhole,male,28,Hamilton Lake
1926,Ted,Diggle,male,20,Waikanae Park
1927,Diamond,Brown,female,26,Riversdale
1928,Jago,Sackville,male,30,Rutherglen
1929,Valdemar,Puddifoot,male,28,Avonside
1930,Marmaduc,Gaukrogers,male,28,Andersons Bay
1931,Duenna,Diggle,female,21,Maidstone
1932,Amalda,Took,female,19,Castor Bay
1933,Daisy,Labingi,female,21,Western Heights
1934,Longo,Smallburrow,male,30,Murrays Bay
1935,Folco,Roper,male,31,Featherston
1937,Linda,Longhole,female,32,Weymouth
1939,Robinia,Clayhanger,female,33,Waverley
1940,Bowman,Bracegirdle,male,23,Paparangi
1941,Grimalda,Gamgee,female,31,Belfast
1942,Menegilda,Longhole,female,25,Paremoremo
1944,Merry,Fairbairn,male,30,Maori Park
1945,Myrtle,Longhole,female,26,Enner Glynn
1946,Bob,Brandagamba,male,27,Newfield
1947,Caradoc,Tûk,male,31,Bridge Hill
1948,Rudolph,Goold,male,35,Brighton
1949,Theodoric,Gamgee,male,27,Brooklands
1950,Regina,Tûk,female,30,Bluff Hill
1951,Bildad,Tûk,male,35,Moturoa
1952,Myrtle,Smallburrow,female,30,Taupo
1953,Prisca,Roper,female,23,Waverley
1954,Paladin,Brockhouse,male,25,New Plymouth Central
1955,Milo,Greenhand,male,32,Avalon
1956,Priamus,Grubb,male,33,Selwyn Heights
1957,Olo,Roper,male,34,Company Bay
1958,Rhoda,Sandyman,female,26,Whangarei Central
1959,Estella,Baggins,female,28,Homebush
1960,Poppy,Hogpen,female,19,Redcliffs
1961,Griffo,Puddifoot,male,30,Balaclava
1962,Poppy,Mugwort,female,21,Roseneath
1963,Primrose,Bolger,female,29,Tuatapere
1964,Laura,Lothran,female,19,Invercargill Central
1965,Fatima,Oldbuck,female,32,Mangapapa
1966,Carambo,Rumble,male,27,Greenhithe
1967,Pervinca,Oldbuck,female,20,Whalers Gate
1968,Daisy,Brandybuck,female,24,Poike
1969,Caradoc,Labingi,male,26,College Estate
1970,Melissa,Oldbuck,female,28,Port Taranaki
1971,Prima,Baggins,female,32,Wigram
1972,Caramella,Hayward,female,25,Birkdale
1973,Guido,Brownlock,male,20,Trentham
1974,Pervinca,Galbassi,female,20,Kew
1975,Gilly,Hayward,female,27,Elderslea
1976,Cornelia,Gaukrogers,female,21,Northcross
1977,Haiduc,Rumble,male,27,Avonhead
1978,Daisy,Hayward,female,20,Rapahoe
1979,Dina,Brownlock,female,25,Parkside
1980,Everard,Hayward,male,27,Parkside
1981,Berilac,Took-Took,male,34,Raumati Beach
1982,Rorimac,Bolger-Baggins,male,23,Strandon
1983,Jessamine,Gardner,female,29,Birkdale
1984,Isumbras,Brockhouse,male,33,Stoke
1986,Wilimar,Bunce,male,24,Timaru Port
1987,Matta,Button,male,27,Marewa
1988,Gundolpho,Banks,male,35,Woodhill
1989,Lotho,Whitfoot,male,30,Cannons Creek
1990,Robinia,Labingi,female,32,Redwood
1991,Largo,Brown,male,26,Queens Park
1992,Mirabella,Brandagamba,female,30,Port Nelson
1993,Mungo,Oldbuck,male,21,Fitzherbert
1994,Drogo,Brownlock,male,33,Paraparaumu
1995,Rosa,Puddifoot,female,26,Coutts Island
1996,Camelia,Underhill,female,27,Greytown
1997,Peregrin,Took-Took,male,27,Grey Lynn
1998,Bertha,Underhill,female,28,Lower Vogeltown
1999,Pervinca,Bolger-Baggins,female,28,Grafton
2000,Jolly,Proudfoot,male,29,Masterton
2001,Isengar,Gardner,male,28,Opaheke
2002,Rosamunda,Smallburrow,female,22,Shirley
2003,Daisy,Bunce,female,20,Abbotsford
2004,Samlad,Brown,male,21,Fairfield
2005,Selina,Bunce,female,29,Dobson
2006,Columbus,Smallburrow,male,35,Waikuku
2007,Athanaric,Mugwort,male,35,Onekawa
2008,Esmeralda,Sackville-Baggins,female,23,Styx
2009,Matilda,Bunce,female,20,Wellington Central
2010,Asphodel,Brockhouse,female,31,Netherby
2011,Largo,Hogpen,male,34,Rakino Island
2012,Belladonna,Sackville-Baggins,female,32,Kelvin Grove
2013,Ilberic,Goodbody,male,19,Yelverton
2014,Mat,Took-Brandybuck,male,23,Kelston
2015,Bosco,Bracegirdle,male,27,Henderson Valley
2016,Briffo,Banks,male,21,Musselburgh
2017,Fulvus,Mugwort,male,28,Victoria
2018,Lalia,Roper,female,23,Ohakune
2019,Arabella,Sandheaver,female,22,Te Atatu Peninsula
2020,Lavinia,Bolger-Baggins,female,27,Waihi
2021,Pippin,Hayward,male,23,Coutts Island
2022,Melilot,Sackville,female,22,Atawhai
2023,Chica,Button,female,31,Birchville
2024,Mentha,Chubb,female,20,Lower Hutt Central
2025,Gerda,Chubb,female,21,Wilton
2026,Cornelia,Noakes,female,28,Mahora
2027,Lobelia,Roper,female,24,Pukehangi
2028,Fatima,Bolger-Baggins,female,31,Hamilton Central
2029,Bilba,Grubb,male,27,Seaward Bush
2030,Regina,Took,female,22,Kinmont Park
2031,Chica,Boffin,female,30,Fernhill
2032,Odovacar,Took-Took,male,29,Waitarere
2033,Pandora,Brownlock,female,21,Gladstone
2034,Rollo,Took-Brandybuck,male,21,Vogeltown
2035,Miranda,Burrows,female,32,Nihotupu
2036,Marmaduc,Grubb,male,27,Normandale
2037,Mungo,Burrows,male,20,Dallington
2038,Matilda,Noakes,female,31,Muritai
2039,Melissa,Rumble,female,19,Pinehill
2040,Belinda,Bolger,female,20,Judea
2041,Balbo,Sackville,male,28,Port Taranaki
2042,Belladonna,Galbassi,female,24,Bridge Hill
2044,Marcho,Gawkroger,male,27,Manukau
2045,Gilly,Clayhanger,female,21,Cloverlea
2046,Sago,Chubb,male,35,Rotokauri
2047,Semolina,Zaragamba,female,27,Moana
2048,Ponto,Underhill,male,20,Torbay
2049,Wilcome,Lightfoot,male,25,Papakowhai
2050,Ferdinand,Bunce,male,32,Whitiora
2051,Gloriana,Lothran,female,34,Stokes Valley
2052,Prima,Goodbody,female,28,Wakapuaka
2053,Wiseman,Burrows,male,29,Bromley
2054,Griffo,Chubb,male,26,Alfriston
2055,Berylla,Hayward,female,26,Taitapu
2056,Holfast,Bolger,male,26,Glen Avon
2057,Adaldrida,Fairbairn,female,29,Cheviot
2058,Malva,Gawkroger,female,26,Red Hill
2059,Rhoda,Gammidge,female,31,Lower Vogeltown
2060,Eglantine,Smallburrow,female,35,Belfast
2061,Bosco,Gawkroger,male,30,Hoon Hay
2062,Nora,Bolger-Baggins,female,25,Newmarket
2063,Amaranth,Chubb,female,20,Phillipstown
2064,Mentha,Gammidge,female,35,Waikuku
2065,Mantissa,Mugwort,female,24,Mayfair
2066,Selina,Tunnelly,female,25,Richmond
2067,Malva,Galbassi,female,29,Toi Toi
2068,Isengrin,Maggot,male,22,Elgin
2069,Gormadoc,Took-Took,male,20,Hargest
2070,Amaranth,Tunnelly,female,28,Bellevue
2071,Bungo,Diggle,male,22,Wanganui Airport
2072,Salvia,Lightfoot,female,24,Abbey Caves
2073,Hildifons,Proudfoot,male,22,Brooklands
2074,Haiduc,Brockhouse,male,31,Dinsdale
2075,Grimalda,Labingi,female,35,Forest Lake
2076,Diamanda,Underhill,female,31,Johnsonville
2077,Iolo,Chubb-Baggins,male,22,Western Heights
2078,Mentha,Chubb-Baggins,female,22,Avonhead
2079,Saradas,Button,male,23,Glenholme
2080,Flambard,Roper,male,26,Cloverlea
2081,Doderic,Longhole,male,32,Kairua
2082,Donnamira,Whitfoot,female,34,Raumati South
2083,Jo,Lothran,male,35,Fairview
2084,Mosco,Greenhand,male,20,Bradford
2085,Peony,Lightfoot,female,35,Hornby South
2086,Togo,Goodbody,male,29,Marewa
2087,Dora,Proudfoot,female,24,Te Hapara
2088,Gorbaduc,Tunnelly,male,31,Auckland Airport
2089,Marmadoc,Took-Brandybuck,male,21,Prestonville
2090,Goldilocks,Goold,female,20,Maungakotukutuku
2092,Amalda,Mugwort,female,34,Waiuku
2093,Faramond,Brown,male,27,Churton Park
2094,Wilimar,Sackville-Baggins,male,31,Tauranga
2095,Eglantine,Burrows,female,28,Heathcote Valley
2096,Pandora,Zaragamba,female,29,Wainoni
2097,Savanna,Longhole,female,30,Rongotai
2098,Jolly,Bracegirdle,male,25,Maitai
2099,Fredegar,Gamgee,male,23,Riverstone Terraces
2100,Ferumbras,Banks,male,34,Glen Eden
2101,Regina,Brockhouse,female,19,Frankton
2102,Miranda,Banks,female,24,Camberley
2103,Duenna,Rumble,female,27,Wilton
2104,Dodinas,Gammidge,male,21,Bayswater
2105,Cara,Gardner,female,27,Woodhaugh
2106,Peregrin,Burrowes,male,24,Raumati South
2107,Daisy,Headstrong,female,34,Ranfurly
2109,Sago,Chubb-Baggins,male,29,Victoria
2110,Olo,Rumble,male,24,Rosedale
2111,Bruno,Roper,male,32,Avonhead
2112,Hal,Brandagamba,male,23,Judea
2113,Matilda,Goodchild,female,26,Huntington Park
2114,Hilda,Hogpen,female,25,Brockville
2115,Salvia,Longhole,female,22,Te Hapara
2116,Hildigrim,Lothran,male,34,Kamo
2117,Rhoda,Lothran,female,35,Timaru Port
2118,Savanna,Goldworthy,female,29,Waiake
2119,Melilot,Gardner,female,19,Hargest
2120,Bob,Button,male,32,Springlands
2121,Wilimar,Bolger-Baggins,male,19,Ohariu
2122,Otho,Galbassi,male,35,Avondale
2123,Alfrida,Twofoot,female,30,Woolwich
2124,Melilot,Fairbairn,female,34,Turiwiri
2125,Cottar,Goodchild,male,30,Glenside
2126,Inigo,Headstrong,male,28,Glen Innes
2127,Tanta,Sandyman,female,22,Huntington Park
2128,Gorbadoc,Goodchild,male,24,Maryhill
2129,Diamanda,Goodchild,female,30,Christchurch Airport
2130,Pippin,Bunce,male,29,Bridge Pa
2131,Fortinbras,Gawkroger,male,21,Avenal
2133,Marigold,Brandagamba,female,19,Marybank
2134,Melba,Lightfoot,female,22,Roslyn
2135,Razanur,Brandybuck,male,25,Ascot Park
2136,Gorhendad,Clayhanger,male,27,Maupuia
2137,Amalda,Oldbuck,female,30,Waihi
2138,Guido,Headstrong,male,22,Te Awamutu
2139,Gorbadoc,Noakes,male,23,Glenwood
2140,Rudibert,Banks,male,33,Tikipunga
2141,Ranugad,Diggle,male,33,Cockle Bay
2142,Regina,Puddifoot,female,26,Napier South
2143,Rollo,Brockhouse,male,21,Dunedin North
2144,Griffo,Button,male,23,Wainoni
2145,Saradoc,Diggle,male,34,Khandallah
2146,Mat,Brockhouse,male,29,Chatswood
2147,Belba,Hayward,female,20,Pukehangi
2148,Valdemar,Roper,male,25,Papakura
2149,Belinda,Noakes,female,28,Moa Point
2150,Ceredic,Longhole,male,19,Herne Bay
2151,Grossman,Lothran,male,30,Miramar
2152,Amalda,Hayward,female,23,Frimley
2153,Menegilda,Lightfoot,female,34,East Gore
2154,Fatima,Brownlock,female,34,East Gore
2155,Belinda,Brownlock,female,27,Whakarewarewa
2156,Selina,Proudfoot,female,30,Port Taranaki
2157,Nicol,Puddifoot,male,24,Calton Hill
2159,Mirabella,Chubb,female,21,Huntly
2160,Andwise,Noakes,male,33,Andersons Bay
2161,Matilda,Gamgee,female,34,Otiake
2162,Dora,Goodbody,female,25,Cannons Creek
2163,Mirabella,Headstrong,female,22,Paraparaumu Beach
2164,Diamond,Took-Took,female,19,Taylor Pass
2165,Meriadoc,Lothran,male,33,Tinwald
2166,Falco,Hornblower,male,21,Porirua East
2167,Gerda,Diggle,female,31,Rotokauri
2168,Peony,Sandyman,female,34,Denfield
2169,Mirabella,Roper,female,24,Trentham
2170,Longo,Hayward,male,19,The Glen
2171,Gringamor,Oldbuck,male,27,West Harbour
2172,Sagramor,Whitfoot,male,28,Rosehill
2173,Crassus,Oldbuck,male,32,Hospital Hill
2174,Linda,Banks,female,27,Victoria
2175,Melissa,Banks,female,26,Snells Beach
2176,Orlando,Gaukrogers,male,22,Nelson Central
2177,Heribald,Noakes,male,21,Hurdon
2178,Alfrida,Bracegirdle,female,29,Mahina Bay
2179,Bell,Diggle,female,30,Vogeltown
2180,Amethyst,Diggle,female,20,Seaview
2181,May,Galbassi,female,19,Christchurch Airport
2183,Chilimanzar,Goold,male,20,Green Bay
2184,Bildad,Zaragamba,male,29,Waverley
2185,Gloriana,Brown,female,25,Kurow
2186,Crassus,Roper,male,26,Howick
2187,Theodoric,Maggot,male,24,Frankleigh Park
2188,Dinodas,Lothran,male,30,Regent
2189,Amethyst,Rumble,female,21,Fitzroy
2191,Habaccuc,Took-Brandybuck,male,32,Mairehau
2192,Adelard,Bracegirdle,male,19,Tomoana
2193,Flavus,Hornblower,male,19,Thomsons Ford
2194,Carl,Twofoot,male,33,Brooklands
2195,Carambo,Tunnelly,male,20,Smithfield
2196,Dora,Gamgee,female,19,Greymouth
2197,Bertha,Underhill,female,33,Roseneath
2198,Hildifons,Banks,male,34,Cornwallis
2199,Tóbias,Greenhand,male,19,Port Whangarei
2200,Jo,Chubb-Baggins,male,22,Glengarry
2201,Elanor,Button,female,29,Mt Eden
2202,Peony,Maggot,female,23,Fitzroy
2203,Marigold,Maggot,female,22,Papakura
2204,Nora,Gawkroger,female,30,Auckland Central
2205,Menegilda,Burrows,female,23,Wakatu
2206,Pamphila,Goodchild,female,20,Papakowhai
2207,Duenna,Chubb-Baggins,female,30,Fairview Downs
2208,Bildat,Gamgee,male,30,Koutu
2209,Asphodel,Twofoot,female,33,Lower Vogeltown
2210,Flavus,Brownlock,male,24,Elderslea
2211,Estella,Bracegirdle,female,32,Sandringham
2212,Caradas,Zaragamba,male,30,Eastbourne
2213,Fatima,Oldbuck,female,30,Pakuratahi
2214,Caradas,Gardner,male,25,Greenlane
2215,Fastred,Roper,male,23,Kainga
2216,Bildad,Underhill,male,25,Botany Downs
2217,Malva,Rumble,female,21,Beach Haven
2218,Jessamine,Greenhand,female,24,Tauriko
2219,Tomba,Goodchild,male,29,Otaika
2220,Rosa,Burrows,female,25,Woolston
2221,Amanda,Gawkroger,female,21,Maungaraki
2222,Maxima,Clayhanger,female,24,South Beach
2223,Moro,Gawkroger,male,22,Totara Park
2224,Robinia,Rumble,female,27,Kawaha Point
2225,Holman,Rumble,male,29,Kamo
2226,Adaldrida,Rumble,female,35,Dallington
2227,Belisarius,Bolger,male,28,Burswood
2228,Diamond,Bracegirdle,female,28,Brooklands
2229,Bertha,Greenhand,female,29,Browns Bay
2230,Celendine,Goold,female,22,Wakapuaka
2231,Olo,Bolger,male,20,Marsden
2232,Cottar,Clayhanger,male,26,Mt Victoria
2233,Cara,Brandagamba,female,20,Monaco
2234,Filibert,Gaukrogers,male,35,Terrace End
2235,Nibs,Boffin,male,19,Gracefield
2236,Fredegar,Twofoot,male,26,Monaco
2237,Ted,Hayward,male,32,Beerescourt
2238,Saradas,Bunce,male,28,Hawthorndale
2239,Pimpernel,Proudfoot,female,19,Marshland
2240,Bilba,Took-Took,male,34,Islington
2241,Asphodel,Grubb,female,22,Hornby
2242,Fatima,Brandybuck,female,25,Dinsdale
2243,Athanaric,Button,male,27,Titirangi
2244,Amethyst,Sackville,female,27,Balgownie
2245,Belladonna,Took-Took,female,30,Marewa
2246,Myrtle,Bracegirdle,female,35,Westown
2247,Bilcuzal,Bunce,male,23,Nelson South
2248,Esmeralda,Headstrong,female,27,Pakuranga
2249,Matilda,Banks,female,24,Bromley
2250,Lobelia,Baggins,female,32,Greenhithe
2251,Robin,Underhill,male,23,Edgeware
2252,Halfred,Grubb,male,32,Waterloo
2253,Ruby,Boffin,female,20,Halfway Bush
2254,Vigo,Rumble,male,27,Gracefield
2255,Matilda,Hornblower,female,30,Pukete
2256,Hamilcar,Proudfoot,male,34,Belmont Regional Park
2257,Nina,Sackville,female,24,Whakarewarewa
2258,Primula,Tûk,female,24,Calton Hill
2259,Hilda,Brown,female,19,Botany Downs
2260,Primula,Burrowes,female,32,Hamilton East
2261,Matilda,Banks,female,23,Newfield
2262,Lalia,Fairbairn,female,31,Mount Grand
2263,Estella,Bolger,female,29,Sunset North
2264,Pippin,Bolger-Baggins,male,29,Dinsdale
2265,Tolman,Banks,male,28,Glenside
2267,Daisy,Fairbairn,female,34,Pukete
2268,Isengrim,Gaukrogers,male,32,Marsden
2269,Prima,Brockhouse,female,21,Liberton
2270,Hending,Gaukrogers,male,33,Tauriko
2271,Gorbaduc,Lightfoot,male,25,Otangarei
2272,Prima,Sackville,female,19,Whakatane
2273,Hamfast,Lothran,male,34,Silverdale
2274,Hilda,Goold,female,35,Paraparaumu
2275,Ranugad,Oldbuck,male,30,Homebush
2276,Holman,Banks,male,21,Coutts Island
2277,Goldilocks,Gawkroger,female,34,Nukuhau
2278,Mantissa,Gamgee,female,23,Glenside
2279,Adelbert,Sackville-Baggins,male,32,South Beach
2280,Déagol,Mugwort,male,30,Washington Valley
2281,Cara,Burrowes,female,30,Totara Valley
2282,Ferumbras,Brandybuck,male,26,Mt Maunganui
2283,Adelbert,Brown,male,22,Matokitoki
2284,Arabella,Smallburrow,female,24,Portobello
2285,Lamorac,Underhill,male,30,West Harbour
2287,Celendine,Goodchild,female,33,Maeroa
2288,Belisarius,Noakes,male,21,Leith Valley
2289,Nicol,Roper,male,29,North East Valley
2290,Bildad,Brownlock,male,24,Timberlea
2291,Marmadoc,Took-Took,male,19,Hei Hei
2292,Largo,Chubb-Baggins,male,33,Waitarere
2293,Elanor,Sandheaver,female,23,Blackball
2294,Bell,Burrowes,female,25,Torbay
2298,Flambard,Lothran,male,25,Huntingdon
2299,Gloriana,Took-Brandybuck,female,29,Green Island
2300,Amaranth,Goodbody,female,30,Tamarau
2301,Melilot,Headstrong,female,19,Korokoro
2302,Tomacca,Tûk,male,28,Grandview Heights
2303,Melampus,Lightfoot,male,22,Waiatarua
2304,Miranda,Burrowes,female,24,Smithfield
2305,Hildigard,Roper,male,28,Ellerslie
2306,Prima,Lothran,female,31,Mairehau
2307,Folcard,Brockhouse,male,28,Kenmure
2308,Samlad,Whitfoot,male,32,Nelson Airport
2309,Pearl,Brownlock,female,26,Nihotupu
2310,Wilimar,Puddifoot,male,27,Moturoa
2311,Belladonna,Hornblower,female,34,Marewa
2312,Mirabella,Boffin,female,27,Marfell
2313,Grossman,Lothran,male,34,Roslyn
2314,Fatima,Brownlock,female,32,Aro Valley
2316,Cora,Gamgee,female,29,Torbay
2317,Elanor,Took-Took,female,25,Gate Pa
2318,Primula,Gardner,female,23,Upper Junction
2319,Fatima,Greenhand,female,28,Oneroa
2320,Diamanda,Zaragamba,female,26,Sunnyvale
2322,Bell,Brockhouse,female,26,Albany
2323,Bodo,Tûk,male,24,Riverstone Terraces
2324,Ruby,Chubb-Baggins,female,20,The Wood
2325,Carambo,Lothran,male,29,Northcote
2326,Amalda,Greenhand,female,30,Owhiro Bay
2327,Hildibrand,Gardner,male,35,Lynmouth
2328,Fortinbras,Bracegirdle,male,34,Northland
2329,Nora,Goodchild,female,30,Netherby
2330,Dinodas,Brown,male,20,Avalon Industrial
2331,Chica,Puddifoot,female,33,Raumati Beach
2332,Dina,Clayhanger,female,25,Mornington
2333,Lobelia,Banks,female,28,Barrington
2334,Jessamine,Puddifoot,female,34,Glendene
2335,Belinda,Brandybuck,female,31,Spotswood
2336,Meneaduc,Underhill,male,35,Mt Cook
2337,Odo,Noakes,male,33,Georgetown
2338,Rhoda,Sandyman,female,29,Taylor Pass
2339,Fatima,Lothran,female,29,Frankton
2340,Samwise,Roper,male,27,Glenside
2341,Savanna,Hogpen,female,35,Lower Moutere
2342,Timba,Clayhanger,male,35,Maori Hill
2343,Moro,Brandagamba,male,33,Harbour View
2345,Ferumbras,Goold,male,31,Belfast
2346,Laura,Brownlock,female,35,Wallaceville
2347,Pamphila,Took-Took,female,27,Leith Valley
2348,Amanda,Gardner,female,21,Torbay
2349,Inigo,Bunce,male,29,Southgate
2350,Jessamine,Gammidge,female,33,Howick
2351,Déagol,Took-Took,male,22,Waverley
2352,Jessamine,Bolger,female,25,Hornby
2353,Odovacar,Gawkroger,male,34,Marybank
2354,Bob,Hogpen,male,29,Kainga
2355,Gruffo,Gamgee,male,23,Kensington
2356,Bell,Button,female,30,Islington
2357,Otho,Gaukrogers,male,30,Atawhai
2358,Gundabald,Chubb-Baggins,male,28,Woodhaugh
2359,Nina,Greenhand,female,30,Morningside
2360,Carambo,Burrowes,male,32,Awapuni
2361,Angelica,Underhill,female,29,Upper Vogeltown
2362,Bungo,Bunce,male,28,Matokitoki
2363,Sago,Labingi,male,27,Hobsonville
2364,Lobelia,Took-Took,female,23,Nelson South
2365,Pandora,Underhill,female,34,Henderson
2366,Marroc,Hornblower,male,27,Hokowhitu
2367,Pimpernel,Gamgee,female,27,Te Awa
2368,Heribald,Roper,male,34,Glengarry
